borrower_id,loan_amnt,annual_inc,dti,int_rate,target,predicted_risk
127769029,35000.0,52707.0,12.66,20.0,1,0.8249039047733793
68142631,14350.0,48000.0,34.03,22.45,0,0.792004004395059
142173005,25325.0,104000.0,3.42,29.69,1,0.7490148411615284
134218030,22000.0,25100.0,9.42,18.45,1,0.7302272277957426
113152925,35000.0,219000.0,26.89,10.42,1,0.723866227435521
85608744,17575.0,52400.0,18.12,27.79,1,0.715223392920078
6726267,35000.0,85000.0,25.9,24.5,1,0.7106553406755892
57245912,12800.0,65000.0,39.09,19.99,1,0.6948088795708691
134907566,30000.0,52000.0,9.88,18.45,0,0.6879155173005752
78001583,11000.0,55000.0,34.08,25.11,1,0.6868988319296682
44025750,22875.0,55000.0,33.73,25.57,0,0.6819094025465541
51896470,35000.0,85000.0,34.46,18.55,1,0.6788627801533165
77138469,10500.0,30000.0,31.16,26.14,1,0.6718998814373721
130247676,21000.0,38000.0,14.09,24.84,1,0.6704337816079566
33390698,10200.0,34000.0,17.44,25.83,1,0.669842964566058
56067197,18000.0,48000.0,18.75,18.25,0,0.6662025863991509
841350,30000.0,54000.0,8.27,22.48,0,0.6641884446660368
99235596,35000.0,96420.0,1.32,13.49,1,0.6635727229088829
49267739,27200.0,64000.0,25.28,18.55,1,0.6582900787946159
116658787,18000.0,80000.0,27.69,30.89,1,0.651258658928135
94394407,10000.0,34000.0,33.67,23.99,1,0.6511904249532576
74656776,11200.0,32593.0,33.76,24.99,1,0.6489664975671415
66530434,12000.0,38000.0,28.27,18.49,1,0.6481403699802977
92922238,25000.0,61000.0,24.65,30.74,1,0.6463420851389894
71965396,20150.0,42000.0,4.43,19.99,1,0.6460963991281845
16313001,19350.0,90000.0,28.41,20.2,1,0.6438453314684082
111049782,19775.0,50000.0,24.24,30.89,1,0.6437826772491729
34914539,24000.0,61000.0,24.51,21.99,0,0.6435068841168119
70273786,10000.0,100000.0,21.53,16.29,0,0.6431121842611005
46577579,8350.0,16800.0,8.14,24.5,0,0.6392112971218745
135908358,12500.0,26000.0,36.8,26.77,0,0.6336543366768479
128204110,30000.0,75000.0,56.35,23.88,1,0.6320173340683048
120217281,10000.0,46321.0,34.2,17.09,0,0.6313814096470677
38579494,35000.0,95000.0,33.35,17.86,1,0.6310993975920369
65097785,12000.0,120000.0,31.95,23.99,1,0.6310974824659521
73609427,35000.0,94000.0,18.04,22.45,0,0.6305386344208694
40317898,13000.0,39500.0,23.21,19.24,0,0.6300901324048328
91576956,16800.0,40000.0,28.83,30.79,1,0.6298214535298182
140999768,10000.0,29000.0,35.64,19.92,0,0.6271571768142877
66430429,26000.0,65000.0,27.1,25.99,1,0.6264875403015684
73784094,31350.0,86000.0,33.42,28.67,1,0.6253649125748981
29595351,11200.0,45000.0,31.49,18.24,1,0.6248400823351149
142239076,25000.0,40000.0,3.27,22.35,1,0.6225466426419908
76294732,14400.0,31200.0,31.27,23.13,1,0.6219390608883428
131407266,10000.0,29000.0,25.27,24.84,1,0.6202094734133399
111050889,13200.0,50000.0,29.38,21.45,1,0.6193146964828667
40942423,15000.0,65000.0,33.56,15.61,0,0.6188777440225536
